image,mask_path,cloth_image
raw_data/test/images/00006_00.jpg,raw_data/test/image-parse-v3/00006_00.png,raw_data/test/cloth/00006_00.jpg
raw_data/test/images/00008_00.jpg,raw_data/test/image-parse-v3/00008_00.png,raw_data/test/cloth/00008_00.jpg
raw_data/test/images/00013_00.jpg,raw_data/test/image-parse-v3/00013_00.png,raw_data/test/cloth/00013_00.jpg
raw_data/test/images/00017_00.jpg,raw_data/test/image-parse-v3/00017_00.png,raw_data/test/cloth/00017_00.jpg
raw_data/test/images/00034_00.jpg,raw_data/test/image-parse-v3/00034_00.png,raw_data/test/cloth/00034_00.jpg
raw_data/test/images/00035_00.jpg,raw_data/test/image-parse-v3/00035_00.png,raw_data/test/cloth/00035_00.jpg
raw_data/test/images/00055_00.jpg,raw_data/test/image-parse-v3/00055_00.png,raw_data/test/cloth/00055_00.jpg
raw_data/test/images/00057_00.jpg,raw_data/test/image-parse-v3/00057_00.png,raw_data/test/cloth/00057_00.jpg
raw_data/test/images/00064_00.jpg,raw_data/test/image-parse-v3/00064_00.png,raw_data/test/cloth/00064_00.jpg
raw_data/test/images/00067_00.jpg,raw_data/test/image-parse-v3/00067_00.png,raw_data/test/cloth/00067_00.jpg
raw_data/test/images/00069_00.jpg,raw_data/test/image-parse-v3/00069_00.png,raw_data/test/cloth/00069_00.jpg
raw_data/test/images/00071_00.jpg,raw_data/test/image-parse-v3/00071_00.png,raw_data/test/cloth/00071_00.jpg
raw_data/test/images/00074_00.jpg,raw_data/test/image-parse-v3/00074_00.png,raw_data/test/cloth/00074_00.jpg
raw_data/test/images/00075_00.jpg,raw_data/test/image-parse-v3/00075_00.png,raw_data/test/cloth/00075_00.jpg
raw_data/test/images/00084_00.jpg,raw_data/test/image-parse-v3/00084_00.png,raw_data/test/cloth/00084_00.jpg
raw_data/test/images/00094_00.jpg,raw_data/test/image-parse-v3/00094_00.png,raw_data/test/cloth/00094_00.jpg
raw_data/test/images/00095_00.jpg,raw_data/test/image-parse-v3/00095_00.png,raw_data/test/cloth/00095_00.jpg
raw_data/test/images/00096_00.jpg,raw_data/test/image-parse-v3/00096_00.png,raw_data/test/cloth/00096_00.jpg
raw_data/test/images/00110_00.jpg,raw_data/test/image-parse-v3/00110_00.png,raw_data/test/cloth/00110_00.jpg
raw_data/test/images/00112_00.jpg,raw_data/test/image-parse-v3/00112_00.png,raw_data/test/cloth/00112_00.jpg
raw_data/test/images/00121_00.jpg,raw_data/test/image-parse-v3/00121_00.png,raw_data/test/cloth/00121_00.jpg
raw_data/test/images/00126_00.jpg,raw_data/test/image-parse-v3/00126_00.png,raw_data/test/cloth/00126_00.jpg
raw_data/test/images/00127_00.jpg,raw_data/test/image-parse-v3/00127_00.png,raw_data/test/cloth/00127_00.jpg
raw_data/test/images/00135_00.jpg,raw_data/test/image-parse-v3/00135_00.png,raw_data/test/cloth/00135_00.jpg
